image_id,image_url,box_id,x,y,w,h
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b000,385,238,394,171
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b001,611,387,267,334
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b002,366,390,260,322
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b003,880,427,333,321
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b004,1823,457,261,321
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b005,2294,680,255,375
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b006,382,704,251,306
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b007,634,717,242,301
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b008,2057,717,250,335
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b009,877,731,240,295
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b010,1346,741,238,300
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b011,1117,748,227,283
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b012,1826,767,237,281
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b013,1603,776,224,269
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b014,200,1202,263,276
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b015,707,1214,230,277
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b016,2039,1233,231,291
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b017,474,1240,251,247
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b018,1336,1240,236,271
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b019,1580,1256,232,257
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b020,1803,1256,235,263
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b021,926,1269,192,229
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b022,1117,1274,216,230
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b023,2268,1303,228,222
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b024,212,1633,243,281
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b025,685,1646,215,272
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b026,1562,1656,223,286
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b027,906,1658,222,269
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b028,457,1660,232,258
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b029,1341,1662,222,272
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b030,1131,1680,210,248
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b031,2206,1690,240,262
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b032,1793,1696,204,228
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b033,1998,1702,205,234
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b034,1936,2055,216,291
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b035,262,2069,239,256
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b036,506,2074,217,250
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b037,2148,2103,218,243
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b038,1724,2105,211,235
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b039,723,2107,218,218
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b040,1491,2113,231,221
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b041,338,2449,237,267
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b042,571,2453,201,266
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b043,1075,2461,282,259
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b044,1363,2461,278,260
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b045,781,2463,289,259
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b046,1644,2469,276,215
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b047,1923,2469,470,268
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b048,887,2846,299,217
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b049,1184,2848,279,222
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b050,281,2849,268,245
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b051,550,2850,315,231
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b052,1467,2851,276,220
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b053,1747,2852,288,229
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b054,2036,2855,350,254
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b055,1159,3161,289,289
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b056,1583,3161,328,252
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b057,1907,3176,458,243
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b058,2382,3180,337,231
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b059,892,3213,262,195
holdout_05,https://storage.googleapis.com/zia-web-public/jobs/ai-engineer-june-2026/holdout/images/holdout_05.jpg,holdout_05_b060,0,3464,401,312
