image_id,box_id,gt_sku_id,pred_sku_id,similarity,correct,status
img_090,img_090_b003,sku_0162,sku_0168,0.6984942555427551,False,evaluated
img_090,img_090_b004,sku_0261,sku_0261,0.6377440690994263,True,evaluated
img_090,img_090_b005,sku_0181,sku_0155,0.741643488407135,False,evaluated
img_090,img_090_b006,sku_0137,sku_0137,0.7448534965515137,True,evaluated
img_090,img_090_b010,sku_0158,sku_0182,0.7728497982025146,False,evaluated
img_090,img_090_b012,sku_0143,sku_0132,0.7179124355316162,False,evaluated
img_090,img_090_b013,sku_0182,sku_0182,0.6696860194206238,True,evaluated
img_090,img_090_b014,sku_0161,sku_0164,0.7696231007575989,False,evaluated
img_090,img_090_b016,sku_0143,sku_0172,0.599700391292572,False,evaluated
img_090,img_090_b017,sku_0158,sku_0159,0.6982479691505432,False,evaluated
img_090,img_090_b018,sku_0166,sku_0166,0.7136569023132324,True,evaluated
img_090,img_090_b020,sku_0161,sku_0164,0.6057838201522827,False,evaluated
img_090,img_090_b021,sku_0182,sku_0132,0.6091468334197998,False,evaluated
img_090,img_090_b024,sku_0150,sku_0161,0.7427473068237305,False,evaluated
img_090,img_090_b025,sku_0168,sku_0162,0.6410335302352905,False,evaluated
img_090,img_090_b026,sku_0096,sku_0164,0.7149149179458618,False,evaluated
img_090,img_090_b032,sku_0045,sku_0043,0.5068749785423279,False,evaluated
img_090,img_090_b033,sku_0096,sku_0096,0.7742621898651123,True,evaluated
img_090,img_090_b034,sku_0168,sku_0162,0.6726446151733398,False,evaluated
img_090,img_090_b035,sku_0150,sku_0180,0.7245399951934814,False,evaluated
img_090,img_090_b039,sku_0165,sku_0164,0.7526524066925049,False,evaluated
img_090,img_090_b040,sku_0120,sku_0026,0.6887408494949341,False,evaluated
img_090,img_090_b041,sku_0095,sku_0049,0.6041359901428223,False,evaluated
img_090,img_090_b043,sku_0116,sku_0086,0.7413471341133118,False,evaluated
img_090,img_090_b046,sku_0170,sku_0170,0.7493676543235779,True,evaluated
img_090,img_090_b047,sku_0118,sku_0026,0.6847221851348877,False,evaluated
img_090,img_090_b049,sku_0152,sku_0153,0.746381402015686,False,evaluated
img_090,img_090_b050,sku_0165,sku_0164,0.7046461701393127,False,evaluated
img_090,img_090_b051,sku_0095,sku_0049,0.6335386633872986,False,evaluated
img_090,img_090_b052,sku_0120,sku_0120,0.7562112808227539,True,evaluated
img_090,img_090_b053,sku_0116,sku_0086,0.7511187791824341,False,evaluated
img_090,img_090_b056,sku_0103,sku_0103,0.6387664079666138,True,evaluated
img_090,img_090_b057,sku_0110,sku_0110,0.644202470779419,True,evaluated
img_090,img_090_b058,sku_0113,sku_0113,0.725472629070282,True,evaluated
img_090,img_090_b059,sku_0030,sku_0030,0.7665590047836304,True,evaluated
img_090,img_090_b060,sku_0189,sku_0186,0.6382917761802673,False,evaluated
img_090,img_090_b062,sku_0059,sku_0059,0.6859111785888672,True,evaluated
img_090,img_090_b063,sku_0059,sku_0059,0.6920000314712524,True,evaluated
img_090,img_090_b065,sku_0089,sku_0026,0.7669045925140381,False,evaluated
img_090,img_090_b066,sku_0190,sku_0186,0.6813992261886597,False,evaluated
img_090,img_090_b068,sku_0220,sku_0221,0.576414167881012,False,evaluated
img_090,img_090_b069,sku_0217,sku_0217,0.6660393476486206,True,evaluated
img_090,img_090_b070,sku_0134,sku_0164,0.8050037622451782,False,evaluated
img_090,img_090_b071,sku_0058,sku_0058,0.6824594140052795,True,evaluated
img_090,img_090_b072,sku_0100,sku_0100,0.7686598896980286,True,evaluated
img_090,img_090_b073,sku_0179,sku_0039,0.5829836130142212,False,evaluated
img_090,img_090_b078,sku_0179,sku_0039,0.49563127756118774,False,evaluated
img_070,img_070_b000,sku_0020,sku_0020,0.7251600027084351,True,evaluated
img_070,img_070_b001,sku_0020,sku_0020,0.8109290599822998,True,evaluated
img_070,img_070_b002,sku_0020,sku_0020,0.8098308444023132,True,evaluated
img_070,img_070_b003,sku_0020,sku_0020,0.8159325122833252,True,evaluated
img_070,img_070_b004,sku_0020,sku_0020,0.8292244076728821,True,evaluated
img_070,img_070_b005,sku_0020,sku_0019,0.7574909329414368,False,evaluated
img_070,img_070_b006,sku_0016,sku_0016,0.7729648351669312,True,evaluated
img_070,img_070_b007,sku_0016,sku_0016,0.7936439514160156,True,evaluated
img_070,img_070_b008,sku_0016,sku_0016,0.7997041344642639,True,evaluated
img_070,img_070_b009,sku_0023,sku_0023,0.7914276123046875,True,evaluated
img_070,img_070_b010,sku_0023,sku_0023,0.8158903121948242,True,evaluated
img_070,img_070_b011,sku_0023,sku_0023,0.7758785486221313,True,evaluated
img_070,img_070_b012,sku_0018,sku_0018,0.8374840617179871,True,evaluated
img_070,img_070_b014,sku_0018,sku_0018,0.8434786796569824,True,evaluated
img_070,img_070_b015,sku_0018,sku_0018,0.8421549797058105,True,evaluated
img_070,img_070_b016,sku_0018,sku_0018,0.825934648513794,True,evaluated
img_070,img_070_b017,sku_0018,sku_0018,0.8373721241950989,True,evaluated
img_070,img_070_b018,sku_0018,sku_0018,0.8284549713134766,True,evaluated
img_070,img_070_b019,sku_0021,sku_0021,0.8030635118484497,True,evaluated
img_070,img_070_b020,sku_0021,sku_0021,0.7935606241226196,True,evaluated
img_070,img_070_b021,sku_0017,sku_0017,0.8404718637466431,True,evaluated
img_070,img_070_b022,sku_0021,sku_0021,0.811282753944397,True,evaluated
img_070,img_070_b023,sku_0017,sku_0017,0.8434507250785828,True,evaluated
img_070,img_070_b024,sku_0017,sku_0017,0.8337740898132324,True,evaluated
img_070,img_070_b025,sku_0017,sku_0017,0.8370450735092163,True,evaluated
img_070,img_070_b026,sku_0017,sku_0017,0.82486891746521,True,evaluated
img_070,img_070_b028,sku_0015,sku_0015,0.7876415252685547,True,evaluated
img_070,img_070_b029,sku_0015,sku_0015,0.8901856541633606,True,evaluated
img_070,img_070_b030,sku_0015,sku_0015,0.8862876892089844,True,evaluated
img_070,img_070_b031,sku_0011,sku_0011,0.6876505613327026,True,evaluated
img_070,img_070_b033,sku_0011,sku_0011,0.7438554763793945,True,evaluated
img_070,img_070_b035,sku_0014,sku_0014,0.796188235282898,True,evaluated
